Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
23,2010-02-05,1364721.58,0,15.25,2.788,131.5279032,5.892,2010,2,5,5,0,1363793.8135177232
23,2010-02-12,1380892.08,1,18.75,2.771,131.5866129,5.892,2010,2,6,5,0,1339267.9741744583
23,2010-02-19,1319588.04,0,26.7,2.747,131.637,5.892,2010,2,7,5,0,1346931.0157665934
23,2010-02-26,1198709.65,0,32.68,2.753,131.686,5.892,2010,2,8,5,0,1242767.5345792798
23,2010-03-05,1311175.93,0,33.15,2.766,131.735,5.892,2010,3,9,5,0,1328600.9237411504
23,2010-03-12,1408082.96,0,36.07,2.805,131.784,5.892,2010,3,10,5,0,1298877.2712024485
23,2010-03-19,1229008.32,0,43.01,2.834,131.8242903,5.892,2010,3,11,5,0,1275872.23221101
23,2010-03-26,1310701.8,0,38.59,2.831,131.863129,5.892,2010,3,12,5,0,1300073.8226491674
23,2010-04-02,1556627.62,0,40.5,2.826,131.9019677,5.435,2010,4,13,5,0,1487852.7468307687
23,2010-04-09,1264434.7,0,56.82,2.849,131.9408065,5.435,2010,4,14,5,0,1353351.7882197795
23,2010-04-16,1288823.72,0,44.25,2.885,131.9809,5.435,2010,4,15,5,0,1275407.7328650316
23,2010-04-23,1315023.08,0,46.4,2.895,132.0226667,5.435,2010,4,16,5,0,1320577.452861497
23,2010-04-30,1259414.52,0,45.47,2.935,132.0644333,5.435,2010,4,17,5,0,1259261.824707158
23,2010-05-07,1365552.28,0,61.04,2.981,132.1062,5.435,2010,5,18,5,0,1376238.1933559922
23,2010-05-14,1303055.09,0,45.33,2.983,132.152129,5.435,2010,5,19,5,0,1314138.4842821278
23,2010-05-21,1327424.28,0,57.94,2.961,132.2230323,5.435,2010,5,20,5,0,1319649.9427346506
23,2010-05-28,1571158.56,0,69.26,2.906,132.2939355,5.435,2010,5,21,5,0,1497274.1942549406
23,2010-06-04,1514435.51,0,64.94,2.857,132.3648387,5.435,2010,6,22,5,0,1541953.8619154356
23,2010-06-11,1439432.06,0,58.35,2.83,132.4357419,5.435,2010,6,23,5,0,1463985.4387294843
23,2010-06-18,1507708.93,0,60.29,2.805,132.4733333,5.435,2010,6,24,5,0,1473561.5237718544
23,2010-06-25,1415204.88,0,69.83,2.81,132.4976,5.435,2010,6,25,5,0,1450187.6285477171
23,2010-07-02,1549113.18,0,64.76,2.815,132.5218667,5.326,2010,7,26,5,0,1504078.7075192626
23,2010-07-09,1417535.78,0,77.16,2.806,132.5461333,5.326,2010,7,27,5,0,1452849.9076433107
23,2010-07-16,1413124.11,0,73.94,2.796,132.5667742,5.326,2010,7,28,5,0,1367441.8352207202
23,2010-07-23,1333634.45,0,70.2,2.784,132.5825806,5.326,2010,7,29,5,0,1346149.6425168857
23,2010-07-30,1319773.55,0,69.71,2.792,132.5983871,5.326,2010,7,30,5,0,1323716.7865880579
23,2010-08-06,1417013.07,0,70.03,2.792,132.6141935,5.326,2010,8,31,5,0,1423238.1231061635
23,2010-08-13,1346345.97,0,67.43,2.81,132.63,5.326,2010,8,32,5,0,1372562.2462365855
23,2010-08-20,1439901.05,0,68.65,2.796,132.6616129,5.326,2010,8,33,5,0,1431347.5331250476
23,2010-08-27,1584623.36,0,63.25,2.77,132.6932258,5.326,2010,8,34,5,0,1520583.1188687028
23,2010-09-03,1405119.23,0,72.91,2.735,132.7248387,5.326,2010,9,35,5,0,1431362.4213738542
23,2010-09-10,1272842.85,1,63.21,2.717,132.7564516,5.326,2010,9,36,5,0,1303160.6091581814
23,2010-09-17,1159132.58,0,55.3,2.716,132.7670667,5.326,2010,9,37,5,0,1143997.6640149383
23,2010-09-24,1099055.65,0,57.75,2.718,132.7619333,5.326,2010,9,38,5,0,1120148.2836327327
23,2010-10-01,1129909.44,0,62.07,2.717,132.7568,5.287,2010,10,39,5,0,1122311.1578631029
23,2010-10-08,1179851.68,0,50.75,2.776,132.7516667,5.287,2010,10,40,5,0,1213047.115134396
23,2010-10-15,1119809.71,0,45.55,2.878,132.7633548,5.287,2010,10,41,5,0,1131612.1161899418
23,2010-10-22,1147503.92,0,43.19,2.919,132.8170968,5.287,2010,10,42,5,0,1156257.8081999188
23,2010-10-29,1112871.23,0,48.68,2.938,132.8708387,5.287,2010,10,43,5,0,1168281.4051505385
23,2010-11-05,1203119.96,0,36.6,2.938,132.9245806,5.287,2010,11,44,5,0,1249595.7287776475
23,2010-11-12,1387953.75,0,35.59,2.961,132.9783226,5.287,2010,11,45,5,0,1321678.7003849794
23,2010-11-19,1314994.32,0,41.66,3.03,132.9172,5.287,2010,11,46,5,0,1276871.8444417259
23,2010-11-26,2072685.05,1,34.95,3.07,132.8369333,5.287,2010,11,47,5,0,2119822.4646520154
23,2010-12-03,1617025.41,0,34.3,3.065,132.7566667,5.287,2010,12,48,5,0,1589477.058838031
23,2010-12-10,1872365.99,0,20.12,3.132,132.6764,5.287,2010,12,49,5,0,1875946.5621935488
23,2010-12-17,2238573.48,0,23.05,3.139,132.6804516,5.287,2010,12,50,5,0,2178687.1521294834
23,2010-12-24,2734277.1,0,22.96,3.15,132.7477419,5.287,2010,12,51,5,0,2796086.1584290806
23,2010-12-31,1169773.85,1,19.05,3.177,132.8150323,5.287,2010,12,52,5,0,1098782.4642027942
23,2011-01-07,1122034.48,0,27.81,3.193,132.8823226,5.114,2011,1,1,5,0,1109342.61922875
23,2011-01-14,1016756.1,0,18.2,3.215,132.9510645,5.114,2011,1,2,5,0,1028055.459489448
23,2011-01-21,1110706.06,0,15.58,3.232,133.0285161,5.114,2011,1,3,5,0,1086050.447382894
23,2011-01-28,1083657.61,0,10.91,3.243,133.1059677,5.114,2011,1,4,5,0,1048013.3153680853
23,2011-02-04,1159438.53,0,14.5,3.24,133.1834194,5.114,2011,2,5,5,0,1220617.824460925
23,2011-02-11,1249786.4,1,21.52,3.255,133.260871,5.114,2011,2,6,5,0,1268564.8093166158
23,2011-02-18,1369971.57,0,26.6,3.263,133.3701429,5.114,2011,2,7,5,0,1305429.9370713406
23,2011-02-25,1206917.2,0,17.0,3.281,133.4921429,5.114,2011,2,8,5,0,1205223.474293003
23,2011-03-04,1301185.28,0,20.67,3.437,133.6141429,5.114,2011,3,9,5,0,1262931.1019475274
23,2011-03-11,1042043.55,0,29.36,3.6,133.7361429,5.114,2011,3,10,5,0,1176391.1285256513
23,2011-03-18,1203682.62,0,37.28,3.634,133.8492258,5.114,2011,3,11,5,0,1173584.8265075083
23,2011-03-25,1148624.83,0,29.11,3.624,133.9587419,5.114,2011,3,12,5,0,1162714.4492014446
23,2011-04-01,1182694.95,0,29.44,3.638,134.0682581,4.781,2011,4,13,5,0,1213344.512182862
23,2011-04-08,1248901.98,0,36.74,3.72,134.1777742,4.781,2011,4,14,5,0,1271209.5673127004
23,2011-04-15,1263680.51,0,45.51,3.823,134.2784667,4.781,2011,4,15,5,0,1258718.4428234424
23,2011-04-22,1447301.24,0,39.62,3.919,134.3571,4.781,2011,4,16,5,0,1374932.3574225206
23,2011-04-29,1173307.4,0,54.2,3.988,134.4357333,4.781,2011,4,17,5,0,1245249.443862099
23,2011-05-06,1359921.13,0,50.07,4.078,134.5143667,4.781,2011,5,18,5,0,1329839.2153715792
23,2011-05-13,1254914.87,0,55.12,4.095,134.593,4.781,2011,5,19,5,0,1283600.140898532
23,2011-05-20,1337617.55,0,56.67,4.101,134.6803871,4.781,2011,5,20,5,0,1282534.8979455957
23,2011-05-27,1361945.18,0,63.27,4.034,134.7677742,4.781,2011,5,21,5,0,1424301.9749428078
23,2011-06-03,1562161.97,0,67.21,3.973,134.8551613,4.781,2011,6,22,5,0,1503950.8615456787
23,2011-06-10,1447028.06,0,65.23,3.924,134.9425484,4.781,2011,6,23,5,0,1470925.446183776
23,2011-06-17,1470520.83,0,61.06,3.873,135.0837333,4.781,2011,6,24,5,0,1474132.8654212297
23,2011-06-24,1434036.18,0,63.8,3.851,135.2652667,4.781,2011,6,25,5,0,1446954.0223597854
23,2011-07-01,1492507.44,0,65.65,3.815,135.4468,4.584,2011,7,26,5,0,1476908.081608435
23,2011-07-08,1379488.05,0,69.92,3.784,135.6283333,4.584,2011,7,27,5,0,1443964.3365733915
23,2011-07-15,1360520.56,0,69.8,3.827,135.7837419,4.584,2011,7,28,5,0,1364183.0728951322
23,2011-07-22,1362144.0,0,76.74,3.882,135.8738387,4.584,2011,7,29,5,0,1351761.9254990574
23,2011-07-29,1319767.55,0,69.55,3.898,135.9639355,4.584,2011,7,30,5,0,1316149.8445268811
23,2011-08-05,1416344.68,0,69.53,3.903,136.0540323,4.584,2011,8,31,5,0,1428409.206038713
23,2011-08-12,1380952.05,0,69.86,3.88,136.144129,4.584,2011,8,32,5,0,1391889.4777718366
23,2011-08-19,1453416.53,0,67.09,3.82,136.183129,4.584,2011,8,33,5,0,1464056.1570461837
23,2011-08-26,1637266.29,0,67.04,3.796,136.2136129,4.584,2011,8,34,5,0,1594293.7697474083
23,2011-09-02,1464295.69,0,65.33,3.784,136.2440968,4.584,2011,9,35,5,0,1467496.4437345727
23,2011-09-09,1423289.9,1,66.04,3.809,136.2745806,4.584,2011,9,36,5,0,1402081.1680086076
23,2011-09-16,1253329.17,0,60.52,3.809,136.3145,4.584,2011,9,37,5,0,1264880.149558721
23,2011-09-23,1289082.81,0,57.14,3.758,136.367,4.584,2011,9,38,5,0,1259209.8329138912
23,2011-09-30,1275597.85,0,64.76,3.684,136.4195,4.584,2011,9,39,5,0,1254088.4959158716
23,2011-10-07,1463501.99,0,49.0,3.633,136.472,4.42,2011,10,40,5,0,1408901.7510747004
23,2011-10-14,1257778.34,0,56.79,3.583,136.5150968,4.42,2011,10,41,5,0,1322364.2377627005
23,2011-10-21,1441032.59,0,52.12,3.618,136.5017742,4.42,2011,10,42,5,0,1373406.704148757
23,2011-10-28,1407191.96,0,42.57,3.604,136.4884516,4.42,2011,10,43,5,0,1377070.095270239
23,2011-11-04,1428436.33,0,39.18,3.586,136.475129,4.42,2011,11,44,5,0,1422973.0441324003
23,2011-11-11,1436940.78,0,44.04,3.57,136.4618065,4.42,2011,11,45,5,0,1447672.0514206586
23,2011-11-18,1345631.96,0,45.48,3.571,136.4666667,4.42,2011,11,46,5,0,1363848.1761308995
23,2011-11-25,2057059.53,1,35.23,3.536,136.4788,4.42,2011,11,47,5,0,2115475.6166731887
23,2011-12-02,1552886.59,0,43.6,3.501,136.4909333,4.42,2011,12,48,5,0,1555099.7363603814
23,2011-12-09,1841173.6,0,36.4,3.47,136.5030667,4.42,2011,12,49,5,0,1844619.9506216988
23,2011-12-16,2173621.2,0,32.99,3.445,136.5335161,4.42,2011,12,50,5,0,2090033.6567891417
23,2011-12-23,2587953.32,0,27.8,3.413,136.5883871,4.42,2011,12,51,5,0,2657346.883731378
23,2011-12-30,1213486.95,1,22.3,3.402,136.6432581,4.42,2011,12,52,5,0,1231403.3187349597
23,2012-01-06,1150662.55,0,24.29,3.439,136.698129,4.261,2012,1,1,5,0,1155241.4199890138
23,2012-01-13,1031451.35,0,28.49,3.523,136.753,4.261,2012,1,2,5,0,1061821.6711066964
23,2012-01-20,1146992.13,0,15.33,3.542,136.8564194,4.261,2012,1,3,5,0,1119943.851232656
23,2012-01-27,1037476.38,0,25.71,3.568,136.9598387,4.261,2012,1,4,5,0,1057640.0952320262
23,2012-02-03,1261872.67,0,29.71,3.633,137.0632581,4.261,2012,2,5,5,0,1243531.6739767028
23,2012-02-10,1358444.07,1,26.6,3.655,137.1666774,4.261,2012,2,6,5,0,1366729.3577873094
23,2012-02-17,1365546.69,0,27.01,3.703,137.2583103,4.261,2012,2,7,5,0,1380402.227851633
23,2012-02-24,1272948.27,0,31.12,3.751,137.3411034,4.261,2012,2,8,5,0,1270568.2169535323
23,2012-03-02,1322852.2,0,25.91,3.827,137.4238966,4.261,2012,3,9,5,0,1295032.31368304
23,2012-03-09,1292724.9,0,33.11,3.876,137.5066897,4.261,2012,3,10,5,0,1275343.0542930653
23,2012-03-16,1258364.31,0,41.19,3.867,137.5843871,4.261,2012,3,11,5,0,1266210.9483043232
23,2012-03-23,1288154.1,0,57.82,3.889,137.6552903,4.261,2012,3,12,5,0,1276563.6774030216
23,2012-03-30,1261964.96,0,36.71,3.921,137.7261935,4.261,2012,3,13,5,0,1288787.527340025
23,2012-04-06,1604605.69,0,37.43,3.957,137.7970968,4.125,2012,4,14,5,0,1521645.6818391595
23,2012-04-13,1231752.54,0,41.81,4.025,137.868,4.125,2012,4,15,5,0,1287399.4848424154
23,2012-04-20,1287899.41,0,56.55,4.046,137.9230667,4.125,2012,4,16,5,0,1305022.1816034343
23,2012-04-27,1277758.76,0,44.62,4.023,137.9781333,4.125,2012,4,17,5,0,1248042.5328650181
23,2012-05-04,1317379.68,0,45.88,3.991,138.0332,4.125,2012,5,18,5,0,1336888.7490467273
23,2012-05-11,1321914.34,0,52.9,3.947,138.0882667,4.125,2012,5,19,5,0,1348136.8244621141
23,2012-05-18,1332952.47,0,58.42,3.899,138.1065806,4.125,2012,5,20,5,0,1369625.209722353
23,2012-05-25,1552934.64,0,66.43,3.85,138.1101935,4.125,2012,5,21,5,0,1497136.6644447937
23,2012-06-01,1476144.34,0,66.22,3.798,138.1138065,4.125,2012,6,22,5,0,1506562.3886068221
23,2012-06-08,1568048.54,0,56.82,3.746,138.1174194,4.125,2012,6,23,5,0,1536447.9072108874
23,2012-06-15,1543667.68,0,64.73,3.683,138.1295333,4.125,2012,6,24,5,0,1531958.778433931
23,2012-06-22,1522042.57,0,71.82,3.629,138.1629,4.125,2012,6,25,5,0,1510981.255497553
23,2012-06-29,1451782.16,0,64.23,3.577,138.1962667,4.125,2012,6,26,5,0,1469180.4503026735
23,2012-07-06,1545370.16,0,70.86,3.538,138.2296333,4.156,2012,7,27,5,0,1542786.9465913964
23,2012-07-13,1384921.63,0,69.19,3.561,138.263,4.156,2012,7,28,5,0,1397410.2903741614
23,2012-07-20,1381339.23,0,71.13,3.61,138.2331935,4.156,2012,7,29,5,0,1382352.4020112427
23,2012-07-27,1322932.36,0,69.31,3.701,138.2033871,4.156,2012,7,30,5,0,1334955.9192345678
23,2012-08-03,1416926.31,0,71.51,3.698,138.1735806,4.156,2012,8,31,5,0,1439033.3098337979
23,2012-08-10,1436311.76,0,71.12,3.772,138.1437742,4.156,2012,8,32,5,0,1432600.659525909
23,2012-08-17,1510131.45,0,69.97,3.84,138.1857097,4.156,2012,8,33,5,0,1502033.9435158623
23,2012-08-24,1702220.96,0,64.63,3.874,138.2814516,4.156,2012,8,34,5,0,1635571.2249889479
23,2012-08-31,1577468.78,0,68.34,3.884,138.3771935,4.156,2012,8,35,5,0,1585482.8552664283
23,2012-09-07,1427162.26,1,66.74,3.921,138.4729355,4.156,2012,9,36,5,0,1462141.239393352
23,2012-09-14,1279041.64,0,61.37,3.988,138.5673,4.156,2012,9,37,5,0,1305748.1828747168
23,2012-09-21,1338627.55,0,56.8,4.056,138.6534,4.156,2012,9,38,5,0,1322365.556083083
23,2012-09-28,1319035.06,0,53.71,4.018,138.7395,4.156,2012,9,39,5,0,1316509.6528145063
23,2012-10-05,1464616.59,0,56.65,4.027,138.8256,4.145,2012,10,40,5,0,1449291.6020954717
23,2012-10-12,1412925.25,0,48.1,4.029,138.9117,4.145,2012,10,41,5,0,1380411.6631200425
23,2012-10-19,1363155.77,0,47.89,4.0,138.8336129,4.145,2012,10,42,5,0,1373282.1918892926
23,2012-10-26,1347454.59,0,50.56,3.917,138.7281613,4.145,2012,10,43,5,0,1374902.857515274
24,2010-02-05,1388725.63,0,22.43,2.954,131.5279032,8.326,2010,2,5,5,0,1389692.2451714885
24,2010-02-12,1414107.1,1,25.94,2.94,131.5866129,8.326,2010,2,6,5,0,1394480.2423514153
24,2010-02-19,1385362.49,0,31.05,2.909,131.637,8.326,2010,2,7,5,0,1366453.049909712
24,2010-02-26,1158722.74,0,33.98,2.91,131.686,8.326,2010,2,8,5,0,1241147.216734007
24,2010-03-05,1412387.37,0,36.73,2.919,131.735,8.326,2010,3,9,5,0,1340074.6976330436
24,2010-03-12,1309340.16,0,42.31,2.938,131.784,8.326,2010,3,10,5,0,1321109.273014533
24,2010-03-19,1222511.29,0,46.09,2.96,131.8242903,8.326,2010,3,11,5,0,1252454.6809194125
24,2010-03-26,1258311.56,0,48.87,2.963,131.863129,8.326,2010,3,12,5,0,1252673.8461724457
24,2010-04-02,1478321.26,0,45.22,2.957,131.9019677,8.211,2010,4,13,5,0,1434654.8215198398
24,2010-04-09,1379579.63,0,62.06,2.992,131.9408065,8.211,2010,4,14,5,0,1374889.0337693277
24,2010-04-16,1268266.72,0,51.08,3.01,131.9809,8.211,2010,4,15,5,0,1297073.4029653587
24,2010-04-23,1264117.01,0,51.07,3.021,132.0226667,8.211,2010,4,16,5,0,1283690.00611603
24,2010-04-30,1259877.19,0,51.48,3.042,132.0644333,8.211,2010,4,17,5,0,1257076.9587910753
24,2010-05-07,1409705.03,0,66.65,3.095,132.1062,8.211,2010,5,18,5,0,1387007.9130119875
24,2010-05-14,1346783.35,0,51.31,3.112,132.152129,8.211,2010,5,19,5,0,1343358.7072110018
24,2010-05-21,1283482.85,0,60.44,3.096,132.2230323,8.211,2010,5,20,5,0,1310036.9243056348
24,2010-05-28,1473868.15,0,69.59,3.046,132.2939355,8.211,2010,5,21,5,0,1446077.8253483244
24,2010-06-04,1566668.91,0,71.99,3.006,132.3648387,8.211,2010,6,22,5,0,1529619.5885700616
24,2010-06-11,1375458.21,0,64.84,2.972,132.4357419,8.211,2010,6,23,5,0,1418920.3859309005
24,2010-06-18,1354168.18,0,67.17,2.942,132.4733333,8.211,2010,6,24,5,0,1402551.186707013
24,2010-06-25,1399073.75,0,74.9,2.958,132.4976,8.211,2010,6,25,5,0,1418552.3504974693
24,2010-07-02,1563387.94,0,71.12,2.958,132.5218667,8.117,2010,7,26,5,0,1530996.5505290383
24,2010-07-09,1665502.55,0,79.05,2.94,132.5461333,8.117,2010,7,27,5,0,1570018.0633691452
24,2010-07-16,1418697.05,0,76.56,2.933,132.5667742,8.117,2010,7,28,5,0,1408600.3829995603
24,2010-07-23,1333740.35,0,75.27,2.924,132.5825806,8.117,2010,7,29,5,0,1378998.2012633614
24,2010-07-30,1387517.63,0,75.91,2.932,132.5983871,8.117,2010,7,30,5,0,1361499.0153842126
24,2010-08-06,1442819.28,0,74.54,2.942,132.6141935,8.117,2010,8,31,5,0,1440439.4650941936
24,2010-08-13,1384243.75,0,74.17,2.923,132.63,8.117,2010,8,32,5,0,1404447.9275943085
24,2010-08-20,1375307.54,0,72.17,2.913,132.6616129,8.117,2010,8,33,5,0,1379570.4024142511
24,2010-08-27,1350059.35,0,67.0,2.885,132.6932258,8.117,2010,8,34,5,0,1359857.8150332354
24,2010-09-03,1366381.6,0,73.52,2.86,132.7248387,8.117,2010,9,35,5,0,1364361.2394942334
24,2010-09-10,1474498.59,1,67.11,2.837,132.7564516,8.117,2010,9,36,5,0,1443781.0167717617
24,2010-09-17,1273295.46,0,60.31,2.846,132.7670667,8.117,2010,9,37,5,0,1261010.0282302804
24,2010-09-24,1169413.27,0,64.3,2.837,132.7619333,8.117,2010,9,38,5,0,1208923.4493759717
24,2010-10-01,1215273.2,0,66.88,2.84,132.7568,8.275,2010,10,39,5,0,1236107.9624011142
24,2010-10-08,1361944.94,0,54.82,2.903,132.7516667,8.275,2010,10,40,5,0,1319685.510120207
24,2010-10-15,1300806.74,0,52.83,2.999,132.7633548,8.275,2010,10,41,5,0,1291166.0728983425
24,2010-10-22,1234875.33,0,48.69,3.049,132.8170968,8.275,2010,10,42,5,0,1248007.2580210976
24,2010-10-29,1244925.94,0,57.29,3.055,132.8708387,8.275,2010,10,43,5,0,1249589.1056150752
24,2010-11-05,1285358.01,0,42.2,3.049,132.9245806,8.275,2010,11,44,5,0,1314114.5873275509
24,2010-11-12,1312877.01,0,41.76,3.065,132.9783226,8.275,2010,11,45,5,0,1332797.7452737833
24,2010-11-19,1277150.6,0,45.63,3.138,132.9172,8.275,2010,11,46,5,0,1271487.1295471024
24,2010-11-26,1779276.51,1,41.92,3.186,132.8369333,8.275,2010,11,47,5,0,1792417.836683559
24,2010-12-03,1413302.7,0,37.08,3.2,132.7566667,8.275,2010,12,48,5,0,1411269.0637965573
24,2010-12-10,1593012.75,0,27.11,3.255,132.6764,8.275,2010,12,49,5,0,1569031.542235778
24,2010-12-17,1663525.77,0,27.99,3.301,132.6804516,8.275,2010,12,50,5,0,1682114.8428392236
24,2010-12-24,2386015.75,0,27.74,3.309,132.7477419,8.275,2010,12,51,5,0,2343996.392667856
24,2010-12-31,1208600.05,1,25.9,3.336,132.8150323,8.275,2010,12,52,5,0,1241828.0432165486
24,2011-01-07,1178641.71,0,30.72,3.351,132.8823226,8.252,2011,1,1,5,0,1198549.318902174
24,2011-01-14,1167740.2,0,22.41,3.367,132.9510645,8.252,2011,1,2,5,0,1129818.289191297
24,2011-01-21,1107170.39,0,23.69,3.391,133.0285161,8.252,2011,1,3,5,0,1115927.1055353477
24,2011-01-28,1126921.34,0,17.91,3.402,133.1059677,8.252,2011,1,4,5,0,1089863.1752962302
24,2011-02-04,1225182.04,0,23.83,3.4,133.1834194,8.252,2011,2,5,5,0,1273768.6009012656
24,2011-02-11,1341240.62,1,26.51,3.416,133.260871,8.252,2011,2,6,5,0,1347055.0376912998
24,2011-02-18,1360150.12,0,34.04,3.42,133.3701429,8.252,2011,2,7,5,0,1339330.7710526371
24,2011-02-25,1235121.33,0,26.09,3.452,133.4921429,8.252,2011,2,8,5,0,1224018.8132402017
24,2011-03-04,1346994.53,0,31.36,3.605,133.6141429,8.252,2011,3,9,5,0,1302070.0381087018
24,2011-03-11,1253218.7,0,39.51,3.752,133.7361429,8.252,2011,3,10,5,0,1257318.0206986552
24,2011-03-18,1168397.26,0,43.39,3.796,133.8492258,8.252,2011,3,11,5,0,1199496.8155644923
24,2011-03-25,1158693.12,0,36.88,3.789,133.9587419,8.252,2011,3,12,5,0,1174294.5774036131
24,2011-04-01,1163803.3,0,35.73,3.811,134.0682581,8.212,2011,4,13,5,0,1204128.2581415465
24,2011-04-08,1273670.32,0,44.7,3.895,134.1777742,8.212,2011,4,14,5,0,1279437.2535493774
24,2011-04-15,1245576.65,0,52.36,3.981,134.2784667,8.212,2011,4,15,5,0,1260684.3803048197
24,2011-04-22,1372484.9,0,46.0,4.061,134.3571,8.212,2011,4,16,5,0,1320482.7049072857
24,2011-04-29,1197761.17,0,60.48,4.117,134.4357333,8.212,2011,4,17,5,0,1226749.5265167614
24,2011-05-06,1339630.35,0,55.75,4.192,134.5143667,8.212,2011,5,18,5,0,1316763.5361127753
24,2011-05-13,1311950.16,0,58.49,4.211,134.593,8.212,2011,5,19,5,0,1296724.0830445401
24,2011-05-20,1234281.7,0,59.84,4.202,134.6803871,8.212,2011,5,20,5,0,1257546.2947385143
24,2011-05-27,1311153.72,0,65.74,4.134,134.7677742,8.212,2011,5,21,5,0,1354089.5371756533
24,2011-06-03,1554837.62,0,73.12,4.069,134.8551613,8.212,2011,6,22,5,0,1461865.654672562
24,2011-06-10,1373841.91,0,70.02,4.025,134.9425484,8.212,2011,6,23,5,0,1385699.3939446888
24,2011-06-17,1320359.23,0,64.34,3.989,135.0837333,8.212,2011,6,24,5,0,1363287.3285520095
24,2011-06-24,1304850.67,0,68.88,3.964,135.2652667,8.212,2011,6,25,5,0,1366890.9792231973
24,2011-07-01,1445596.61,0,70.27,3.916,135.4468,8.358,2011,7,26,5,0,1469246.1577718647
24,2011-07-08,1567340.07,0,72.56,3.886,135.6283333,8.358,2011,7,27,5,0,1521910.1756987586
24,2011-07-15,1356938.95,0,74.43,3.915,135.7837419,8.358,2011,7,28,5,0,1368259.8227843915
24,2011-07-22,1357672.24,0,79.29,3.972,135.8738387,8.358,2011,7,29,5,0,1352421.3461053383
24,2011-07-29,1310973.06,0,74.84,4.004,135.9639355,8.358,2011,7,30,5,0,1319006.7461297053
24,2011-08-05,1417616.81,0,74.64,4.02,136.0540323,8.358,2011,8,31,5,0,1416691.5442961394
24,2011-08-12,1402818.01,0,72.52,3.995,136.144129,8.358,2011,8,32,5,0,1389367.4064289166
24,2011-08-19,1352039.88,0,69.93,3.942,136.183129,8.358,2011,8,33,5,0,1371840.3602422676
24,2011-08-26,1402372.09,0,69.94,3.906,136.2136129,8.358,2011,8,34,5,0,1361395.9752209794
24,2011-09-02,1196105.44,0,68.14,3.879,136.2440968,8.358,2011,9,35,5,0,1306661.274604932
24,2011-09-09,1527455.19,1,68.32,3.93,136.2745806,8.358,2011,9,36,5,0,1440419.2714420175
24,2011-09-16,1227535.97,0,65.56,3.937,136.3145,8.358,2011,9,37,5,0,1263988.6332271853
24,2011-09-23,1232376.49,0,60.61,3.899,136.367,8.358,2011,9,38,5,0,1226055.6710563689
24,2011-09-30,1246242.61,0,68.0,3.858,136.4195,8.358,2011,9,39,5,0,1228037.2922779378
24,2011-10-07,1405914.39,0,53.87,3.775,136.472,8.454,2011,10,40,5,0,1362824.8641466459
24,2011-10-14,1333315.03,0,60.21,3.744,136.5150968,8.454,2011,10,41,5,0,1335365.677376554
24,2011-10-21,1283563.43,0,56.6,3.757,136.5017742,8.454,2011,10,42,5,0,1302533.3945662868
24,2011-10-28,1307142.75,0,48.0,3.757,136.4884516,8.454,2011,10,43,5,0,1306494.0911525253
24,2011-11-04,1385860.38,0,39.87,3.738,136.475129,8.454,2011,11,44,5,0,1373710.7138798255
24,2011-11-11,1425078.59,0,46.78,3.719,136.4618065,8.454,2011,11,45,5,0,1387227.6791941838
24,2011-11-18,1297535.69,0,48.17,3.717,136.4666667,8.454,2011,11,46,5,0,1297383.2033841417
24,2011-11-25,1761235.67,1,41.83,3.689,136.4788,8.454,2011,11,47,5,0,1779371.8018430357
24,2011-12-02,1335647.1,0,47.21,3.666,136.4909333,8.454,2011,12,48,5,0,1358667.2373999844
24,2011-12-09,1529615.54,0,42.3,3.627,136.5030667,8.454,2011,12,49,5,0,1524207.0013942122
24,2011-12-16,1624994.43,0,36.0,3.611,136.5335161,8.454,2011,12,50,5,0,1606135.2264501217
24,2011-12-23,2168344.23,0,36.93,3.587,136.5883871,8.454,2011,12,51,5,0,2208323.1886644834
24,2011-12-30,1363973.16,1,33.45,3.566,136.6432581,8.454,2011,12,52,5,0,1339154.9004204308
24,2012-01-06,1251581.89,0,32.86,3.585,136.698129,8.659,2012,1,1,5,0,1244710.5624745812
24,2012-01-13,1155594.2,0,36.5,3.666,136.753,8.659,2012,1,2,5,0,1156775.6320162462
24,2012-01-20,1151993.85,0,25.73,3.705,136.8564194,8.659,2012,1,3,5,0,1136732.6723685437
24,2012-01-27,1057290.41,0,31.92,3.737,136.9598387,8.659,2012,1,4,5,0,1075710.269300081
24,2012-02-03,1249696.97,0,38.61,3.796,137.0632581,8.659,2012,2,5,5,0,1261736.3038584674
24,2012-02-10,1403460.87,1,33.82,3.826,137.1666774,8.659,2012,2,6,5,0,1393318.3593657487
24,2012-02-17,1326370.08,0,33.92,3.874,137.2583103,8.659,2012,2,7,5,0,1369668.4424414444
24,2012-02-24,1303233.15,0,37.35,3.917,137.3411034,8.659,2012,2,8,5,0,1237884.2166296423
24,2012-03-02,1213994.39,0,35.36,3.983,137.4238966,8.659,2012,3,9,5,0,1279035.3846302908
24,2012-03-09,1325835.7,0,41.5,4.021,137.5066897,8.659,2012,3,10,5,0,1297553.594687987
24,2012-03-16,1239299.12,0,48.68,4.021,137.5843871,8.659,2012,3,11,5,0,1240962.1406893071
24,2012-03-23,1221723.94,0,59.51,4.054,137.6552903,8.659,2012,3,12,5,0,1221381.2094525802
